forehead, head	13.961827491107185
chin, ear	13.961827491107185
ear, front	13.961827491107185
;, front	13.26868031054724
forehead, from	12.863215202439074
chin, to	12.863215202439074
front, head	12.575533129987294
head, human	12.352389578673083
chin, forehead	12.352389578673083
and, chin	11.764602913770965
forehead, the	10.826333275178035
chin, the	10.826333275178035
ear, to	10.826333275178035
ROOT, front	10.030001858382859
head, of	9.102015086745512
front, the	7.783883377056584
head, the	7.06009028445061
