protagonist, state	13.26868031054724
dynamic, state	13.26868031054724
alive, exited	13.26868031054724
exited, state	13.26868031054724
maintained, state	12.352389578673083
alive, of	12.352389578673083
alive, state	12.170068021879128
alive, has	11.882385949427348
a, protagonist	11.396878133645647
alive, being	11.396878133645647
alive, or	11.128614147050968
is, state	8.924874888693555
., state	8.345056393440613
state, this	8.334206377416546
ROOT, state	8.225255193627993
,, state	8.024291286024757
in, state	6.483657796947399
state, the	5.286434685017402
