doing, work	18.41647460000164
field, particular	13.961827491107185
employer, gives	13.961827491107185
doing, position	13.26868031054724
gives, task	13.26868031054724
particular, task	12.863215202439074
doing, task	12.863215202439074
compensation, gives	12.863215202439074
employee, gives	12.863215202439074
doing, field	12.575533129987294
employee, has	11.659242398113138
on, task	10.703730953085701
employee, to	10.62962298093198
has, position	10.496091588307458
has, or	10.090626480199292
an, employer	10.049804485679038
gives, which	9.787440221211547
,, task	9.644339377570873
doing, has	9.55510824384293
employee, the	9.397479299639347
an, employee	8.957881185161725
a, task	8.802772191892656
for, which	7.9311422308459205
a, field	7.830601001624044
field, in	7.327194133245498
a, position	7.209557114965442
,, has	5.551329038361909
ROOT, has	4.939625561246521
., has	4.935770599238496
