;, aware	26.53736062109448
aware, truth	13.961827491107185
doubt, true	13.961827491107185
belief, something	13.26868031054724
regard, true	13.26868031054724
belief, faith	12.575533129987294
belief, or	12.352389578673083
something, truth	12.170068021879128
have, regard	12.015917342051871
as, true	11.322770161491926
belief, have	11.253777290004974
aware, have	10.527840286622038
beyond, doubt	10.177637857188923
any, doubt	10.111679889397125
in, something	9.699147614065868
of, truth	9.397479299639347
a, belief	9.30786714094966
aware, be	9.174335748325138
;, have	8.808535896609405
ROOT, aware	8.528105487552944
of, something	8.040249071463368
the, truth	7.559910294379998
