;, make	29.31651824724227
join, or	22.953841682638366
,, quality	19.605888815495025
combine, join	13.961827491107185
others, unite	13.961827491107185
quality, scope	13.961827491107185
join, unite	13.26868031054724
-LRB-, to	12.863215202439074
join, make	12.575533129987294
increase, quality	12.170068021879128
addition, make	11.659242398113138
quality, size	11.659242398113138
or, quality	11.189238768867403
addition, to	11.128614147050968
increase, make	11.128614147050968
quality, quantity	11.07145573321102
-RRB-, to	11.017388511940743
addition, an	10.783773660759238
of, quality	9.141545925502147
others, with	9.020185068497879
quality, the	7.788041387205247
ROOT, make	6.020176238176629
