number, sheets	13.961827491107185
bound, ticket	13.961827491107185
stamps, ticket	13.961827491107185
etc., ticket	13.961827491107185
bound, sheets	13.961827491107185
bound, edge	13.961827491107185
-LRB-, ticket	13.26868031054724
-RRB-, ticket	13.26868031054724
bound, together	11.882385949427348
;, number	11.764602913770965
or, ticket	11.659242398113138
edge, one	11.563932218308814
of, sheets	11.476920841319183
ROOT, number	8.802772191892656
edge, on	8.244799789700963
a, number	6.241809550674939
