describe, period	13.26868031054724
describe, opposed	13.26868031054724
opposed, point	12.863215202439074
frame, words	11.563932218308814
describe, words	10.783773660759238
point, time	9.918776223272634
,, describe	9.6180220692535
frame, in	9.567378336434745
frame, this	9.519176234616868
., describe	9.25229728979485
ROOT, describe	9.125545584155706
period, time	8.464659265813982
as, opposed	8.452439154479206
the, words	7.687065469865245
point, to	7.2404017903165405
a, period	7.236793848940342
a, point	6.937178460653548
in, time	6.903069338588519
of, time	6.3724916679365675
