length, stout	13.961827491107185
sawn, timber	13.961827491107185
length, timber	13.961827491107185
;, length	13.26868031054724
length, made	13.26868031054724
made, variety	13.26868031054724
of, timber	12.863215202439074
sizes, variety	12.352389578673083
many, purposes	12.170068021879128
ROOT, length	10.966095217553192
a, length	10.703730953085701
made, used	10.62962298093198
of, sizes	10.224157872823815
purposes, used	10.200627375413621
variety, wide	9.567378336434745
in, variety	9.429227997953928
for, purposes	8.118283074075825
a, variety	7.341754284576828
and, made	6.891953362648612
