cognizer, has	13.961827491107185
evaluee, of	13.961827491107185
evaluee, judgment	13.961827491107185
expressing, high	13.961827491107185
regard, their	13.961827491107185
evaluee, for	13.961827491107185
evaluee, high	13.961827491107185
an, evaluee	13.26868031054724
expressing, has	13.26868031054724
evaluee, the	13.26868031054724
a, cognizer	11.882385949427348
has, judgment	11.882385949427348
high, regard	11.764602913770965
high, or	11.189238768867403
high, how	10.59453166112071
high, low	9.818692764715651
a, judgment	9.802944407747512
has, is	8.678623762369195
,, has	5.551329038361909
ROOT, has	4.939625561246521
., has	4.935770599238496
