2.6	1
4.4	2
2.6	3
3.8	4
4.2	5
3	6
3.8	7
3.2	8
4	9
0.8	10
1.4	11
2.4	12
2.4	13
3.2	14
3.8	15
0.4	16
4.4	17
2.8	18
1	19
0.75	20
0.2	21
3.8	22
2.4	23
3.6	24
2	25
1.4	26
4.8	27
2.2	28
3.4	29
3.2	30
1.8	31
4	32
1	33
1	34
4.8	35
3.2	36
5	37
3.6	38
4	39
2.2	40
1.8	41
0.6	42
1	43
4.4	44
1.6	45
1.4	46
4	47
2.8	48
3.6	49
3.8	50
1.4	51
1	52
0.4	53
0.6	54
1.8	55
1.4	56
3	57
4.6	58
3.2	59
5	60
0.6	61
2.4	62
4.2	63
0.4	64
1.2	65
1.6	66
1.6	67
4.8	68
1.2	69
0.8	70
4.2	71
0.6	72
1.8	73
2.2	74
3.6	75
1	76
0.6	77
1.8	78
1.2	79
4.6	80
0	81
0	82
3.2	83
0	84
1.6	85
1.4	86
1.6	87
1.6	88
3.2	89
2.2	90
1.4	91
2	92
3.4	93
3.2	94
2.4	95
4.8	96
2.8	97
0.4	98
3.6	99
4.6	100
2.4	101
0.8	102
0.4	104
4.6	105
1	106
0.4	107
2.6	108
0.8	109
0.8	110
1.6	111
0.8	112
2.4	113
3.6	114
3.75	115
4.2	116
4	117
4.8	118
3.8	119
5	120
3.2	121
2.4	122
3.2	123
4	124
3.6	125
2	126
4.4	127
3.8	128
0	129
0.6	130
3.4	131
2.6	132
0.8	133
2.8	134
3.6	135
3.8	136
4.2	137
1.6	138
2.6	139
4.4	140
0	141
4	142
4.8	143
2.2	144
1.6	145
4	146
3.8	147
1.6	148
3.8	149
1.4	150
1	151
4.2	152
1.2	153
0.4	154
3.8	155
3.6	156
4	157
3.8	158
1	159
3.8	160
3.4	161
1.8	162
3.6	163
4.4	164
3.8	165
4.8	166
1.4	167
0.8	168
0.2	169
3.4	170
0.2	171
1.4	172
4.6	173
3.8	174
1	175
1.4	176
0.8	177
4.2	178
1.8	179
3.2	180
4.6	181
4.6	182
4.2	183
0.2	184
1	185
1.6	186
3.6	187
0.4	188
0	189
1.2	190
1.8	191
2.2	192
3.8	193
3.8	194
3.6	195
0	196
0	197
2.4	198
0.6	199
3.2	200
5	201
1	202
1.4	203
2	204
2.6	205
0.8	206
3.6	207
4	208
3.2	209
4.4	210
1.6	211
0.4	212
5	213
4	214
2.8	215
0.8	216
3.2	217
2.8	218
1.2	219
3.8	220
4.4	221
2.33333333333333	222
3.4	223
0.4	224
3.8	225
4	226
2	227
1	228
3.6	229
4	230
1.8	231
4.6	232
1.8	233
4.2	234
4.6	235
3.4	236
3	237
3.8	238
0.6	239
3.8	240
1.8	241
2.6	242
2.6	243
2.4	244
0	245
4	246
3.6	247
0.4	248
1.4	249
4.4	250
0.4	251
1.25	252
4.4	253
2.2	254
3.4	255
4	256
1.4	257
4.6	258
2.6	259
4.2	260
3.8	261
0.6	262
3.6	263
3.6	264
4.2	265
1.6	266
4	267
2.4	268
2.6	269
0.4	270
3.6	271
1	272
4.8	273
4	274
4.8	275
0.8	276
2.8	277
3.8	278
1	279
2.8	280
1	281
4.25	282
0.6	283
2.4	284
4.4	285
0.4	286
0	287
2.8	288
1.6	289
3.2	290
0	291
0	292
2.2	293
5	294
4.8	295
1.8	296
1.6	297
1	298
4.8	299
3.6	300
4.8	301
3.2	302
5	303
1	304
3.6	305
4.4	306
4	307
2.6	308
2.8	309
4.8	310
3.8	311
1	312
1.5	313
3.4	314
3	315
4.6	316
3.6	317
1.4	318
1.6	319
4.2	320
3.8	321
0.8	322
5	323
3.6	324
2.6	325
3.8	326
1.6	327
1.6	328
4	329
0	330
2.2	331
2.2	332
3	334
4.4	335
0.2	336
1	337
0	338
3.2	339
3.8	340
4	341
2.8	342
1.4	343
4.4	344
0.6	345
3.6	346
1.4	347
4.2	348
3.8	349
1.6	350
3.4	351
1.8	352
3.8	353
1.2	354
3.4	355
2.6	356
4.5	357
1.8	358
0	359
2.6	360
2.8	361
3.8	362
3.4	363
1.4	364
4	365
4	366
4	367
3.8	368
3.6	369
0.8	370
0	371
3.8	372
0.6	373
2.2	374
1.2	375
4	376
3.8	377
0.6	378
2.8	379
2.6	380
3.2	381
3	382
3.4	383
1	384
4.2	385
0.8	386
2.2	387
3.2	388
3.4	389
3.2	390
0.6	391
1.6	392
0.8	393
1.2	394
3.4	395
4.2	396
4.8	397
0.6	398
3.4	399
4	400
3.6	401
4.2	402
4	403
0	404
3.8	405
4.4	406
3.8	407
3.8	408
0.8	409
4	410
3.8	411
2.2	412
4.8	413
2	414
0.4	415
2	416
0.4	417
4	418
0.2	419
1.8	420
1.4	421
0.8	422
1.8	423
0.8	424
4.4	425
2.4	426
1.2	427
1.6	428
2.6	429
2.2	430
1.4	431
1.8	432
1.2	433
1	434
3.4	435
0.6	436
2.4	437
1	438
4.8	439
3.6	440
3.4	441
2.8	442
1.8	443
2	444
4.4	445
1.8	446
2.4	447
1.6	448
4.8	449
1.8	450
3.6	451
2	452
1.4	453
2.4	454
2.4	455
4.6	456
1.2	457
3.2	458
4.4	459
3	460
1	461
1	462
3	463
0.6	464
2.8	465
3.6	466
3.8	467
3.6	468
1.4	469
3.8	470
3	471
2.2	472
2	473
3	474
4	475
3.6	476
2.4	477
4.2	478
2.4	479
1.2	480
4.6	481
4	482
3.8	483
3.6	484
3.8	485
1.4	486
4.6	487
3.8	488
5	489
1.8	490
4.4	491
3	492
3	493
2	494
4	495
2.6	496
5	497
0.6	498
4.2	499
1	500
4.4	501
2.2	502
4.6	503
4.2	504
3	505
1.6	506
4.5	507
0.8	508
1	509
1.2	510
0.8	511
1.6	512
4.2	513
0	514
1.4	515
4.8	516
4.4	517
3.2	518
2.4	519
4.2	520
4	521
3.8	522
2.8	523
1	524
2.4	525
0.5	526
1	527
3.2	528
2.4	529
1	530
3.2	531
2.2	532
4.4	533
0.8	534
1.4	535
3.4	536
4.4	537
2.8	538
0.8	539
2.6	540
5	541
4.2	542
1.2	543
4.4	544
2.2	545
3.2	546
3.4	547
1.6	548
2.4	549
3.4	550
1.6	551
4.2	552
4.2	553
1.8	554
0.6	555
1	556
1.4	557
1.2	558
1.2	559
0.6	560
3.2	561
0.2	562
1	563
1.4	564
0.6	565
3.8	566
2.8	567
4	568
1.4	569
1	570
3.6	571
4	572
1.6	573
2.8	574
1.6	575
2.4	576
0.8	577
1.8	578
0.4	579
0.8	580
3.4	581
3.6	582
3.8	583
1.6	584
0.4	585
3.4	586
2.2	587
3.4	588
3.4	589
2.2	590
3.8	591
4.6	592
0	593
1	594
2.6	595
0.8	596
3.2	597
3.8	599
1.4	600
3.4	601
3.8	602
1.6	603
2.6	604
4.4	605
3.4	606
3.6	607
4.4	608
4.4	609
1.2	610
3.8	611
2.5	612
2.2	613
1.8	614
3.6	615
1.4	616
3.6	617
1	618
3.6	619
2	620
1	621
1.2	622
4.4	623
0.6	624
4.6	625
4.6	626
3	627
2.2	628
4.8	629
2.8	630
4.2	631
3.6	632
3.6	633
0.8	634
4.6	635
1.8	636
1	638
4.6	639
3.2	640
1	641
1.2	642
3.4	643
1	644
3.8	645
2.6	646
0.8	647
2.6	648
