5.0	5.0	1
0.5928317261702545	0.138296774815984	2
4.6301456596964465	3.276235916805035	3
4.461078153227894	3.7917625249241786	4
2.9474568819987574	0.9687515749105964	5
5.0	0.051337720520816775	6
4.633561827805614	2.707502657442989	7
4.20361195026204	3.8951326802853736	8
1.7579402412497727	1.0939803193850592	9
3.756202857142992	0.901188784894078	10
4.413739442414377	0.38991967650049253	11
4.953862927638262	3.91402468226908	12
4.191878890446236	2.445768969242052	13
4.6008054017115	3.4856776237367546	14
2.4328120471862063	0.13848812669689983	15
4.975835640436578	5.0	16
0.8215463173023331	0.19888599643581448	17
1.9742447595144466	1.1113743311465312	18
1.7333748209164168	0.342649071382588	19
4.648481187285242	4.193233008894912	20
3.8251103187574955	2.2790393264995683	21
2.94530993852814	0.5170384325916502	22
4.836692949784572	4.086972903971996	23
4.934239038814058	2.6340296647826404	24
5.0	4.219707248696592	25
4.254904032462394	0.6599350164355271	26
3.7392364718774758	2.602456476823215	27
4.132490764527142	4.132490764527143	28
5.0	2.359587904654198	29
2.859779528044786	0.13128497914783807	30
5.0	4.294264623358687	31
3.4989836756495785	2.326171208183543	32
4.5336662232620775	1.750088668108847	33
3.867736151540459	2.4595274945001213	34
4.322528705814571	2.124688125645853	35
4.801521218151567	2.5560318235546475	36
3.181072771836227	0.7586773906179124	37
4.646243655045156	4.593359479204386	38
2.9370394003215603	2.5759379200647805	39
5.0	5.0	40
0.0	0.0	41
4.60870618841198	3.735120808866639	42
5.0	1.3922653683068988	43
3.9217480557718303	1.7944103325772762	44
3.485013104024268	1.5383343042284574	45
4.204800380545096	4.7415076016469735	46
2.2712264128862776	1.871801407150551	47
5.0	4.823156893301998	48
2.319551452229618	0.2721238517696229	49
2.571211297778726	1.9046643676624737	50
1.918050738612724	0.29688686712702095	51
3.886992319165488	2.2372664331651455	52
5.0	4.411542405382246	53
4.361322564529722	4.080863678267252	54
4.461091410240337	2.1364273666867275	55
2.069590379952097	0.4334106618574588	56
3.8956047337941535	3.3762506709733717	57
4.815324445922723	2.8513400300690757	58
3.629442740124003	3.2366863623521134	59
4.38762450854071	1.25313364186888	60
3.0438325211961454	2.2374673308253215	61
3.950187317898469	1.5703699760879157	62
5.0	3.0312628064521925	63
4.064104508133596	3.447244924805466	64
3.490092234569679	3.4208975301876325	65
3.693498866396024	1.9385483843091684	66
4.232521213958606	2.1781858771249807	67
4.415691807171825	5.0	68
3.409682567799091	1.150766115680429	69
4.252250391413026	3.34703011818715	70
4.96983380917027	3.488877516404552	71
0.8035805271084231	0.3959589346547165	72
5.0	5.0	73
5.0	3.777627726505589	74
4.554394281949728	3.617195357742213	75
4.273450764801848	1.7606455451580092	76
4.359201374437224	0.0	77
4.52841412465978	4.170502443505024	78
3.959323404711892	2.092153374508879	79
4.64080700718306	3.4723188465281978	80
3.201450140066572	1.2976337590015066	81
3.035564395547052	0.6114956573891507	82
2.4091758879216103	1.513521563239188	83
3.6788811152587435	1.9776409008801368	84
4.360782001011935	1.564560106108174	85
2.209122076040628	0.5860369625395021	86
4.061337923929354	3.664155921679453	87
4.58788193689656	2.4635411875503137	88
2.2061396614132986	0.0	89
4.228290180116946	3.8209475078479267	90
4.595901250884917	4.060496140481727	91
4.438111314450263	2.1713454724369257	92
3.802754587878254	0.0	93
4.8933820835727815	4.661565239256249	94
3.952440059792133	2.7010338280024597	95
4.641346410010655	2.849421636749611	96
4.687673007024054	3.333730817828034	97
3.4211872086408524	1.7552767445297477	98
3.364957340004798	1.177118179313036	99
4.771364231018942	4.200540681098971	100
3.8384095518101455	2.440828643607361	101
4.699076069628327	2.4621295857980376	102
0.0	0.0	103
4.95801728200372	3.2387372965755077	104
