3	1
0	2
5	3
2	4
3	5
5	6
4	7
2	8
2	9
1	10
2	11
5	12
3	13
4	14
3	15
5	16
1	17
1	18
2	19
3	20
1	21
1	22
5	23
5	24
4	25
3	26
2	27
3	28
5	29
2	30
5	31
2	32
3	33
4	34
3	35
5	36
2	37
4	38
0	39
5	40
0	41
5	42
3	43
4	44
1	45
0	46
0	47
5	48
1	49
2	50
1	51
3	52
5	53
3	54
1	55
5	56
5	57
4	58
3	59
1	60
0	61
4	62
5	63
4	64
0	65
0	66
4	67
3	68
3	69
4	70
5	71
0	72
5	73
5	74
5	75
2	76
3	77
3	78
2	79
3	80
0	81
0	82
1	83
5	84
1	85
2	86
4	87
2	88
0	89
5	90
4	91
5	92
3	93
5	94
3	95
4	96
3	97
2	98
1	99
5	100
3	101
2	102
3	103
4	104
3	105
1	106
2	107
5	108
4	109
4	110
2	111
1	112
3	113
1	114
1	115
5	116
0	117
3	118
3	119
0	120
3	121
4	122
2	123
5	124
4	125
1	126
1	127
0	128
4	129
0	130
4	131
0	132
1	133
5	134
3	135
1	136
0	137
2	138
3	139
3	140
2	141
2	142
3	143
5	144
4	145
4	146
1	147
2	148
3	149
1	150
1	151
3	152
0	153
0	154
4	155
5	156
2	157
0	158
4	159
2	160
5	161
0	162
5	163
4	164
2	165
1	166
0	167
0	168
2	169
3	170
4	171
3	172
4	173
2	174
0	175
2	176
0	177
4	178
4	179
3	180
4	181
2	182
0	183
0	184
4	185
2	186
1	187
0	188
1	189
0	190
0	191
4	192
4	193
0	194
5	195
5	196
3	197
1	198
1	199
4	200
5	201
4	202
0	203
3	204
2	205
4	206
1	207
5	208
0	209
2	210
1	211
5	212
0	213
1	214
4	215
0	216
2	217
1	218
1	219
3	220
0	221
2	222
5	223
2	224
3	225
5	226
0	227
1	228
5	229
1	230
2	231
3	232
0	233
1	234
0	235
2	236
4	237
1	238
5	239
4	240
0	241
1	242
1	243
0	244
