0.4364357804719848	0.4364357804719848
0.7	0.7
0.40089186286863654	0.40089186286863654
0.6666666666666669	0.6666666666666669
0.7999999999999999	0.7999999999999999
0.19245008972987526	0.19245008972987526
0.6	0.6
0.3333333333333334	0.3333333333333334
0.5345224838248487	0.5345224838248487
0.25724787771376323	0.24999999999999994
0.5773502691896258	0.5773502691896258
0.40089186286863654	0.40089186286863654
0.47809144373375745	0.47809144373375745
0.792593923901217	0.7745966692414835
0.5892556509887895	0.5892556509887895
0.11180339887498948	0.11180339887498948
0.8660254037844387	0.8660254037844387
0.5039526306789696	0.5039526306789696
0.4629100498862757	0.4629100498862757
0.5714285714285713	0.5714285714285713
0.3749999999999999	0.3749999999999999
0.9428090415820634	0.9428090415820634
0.6324555320336758	0.6324555320336758
0.4472135954999579	0.4472135954999579
0.3086066999241838	0.3086066999241838
0.10050378152592121	0.10050378152592121
0.5976143046671968	0.5714285714285713
0.3333333333333334	0.3333333333333334
0.6249999999999999	0.6249999999999999
0.4629100498862757	0.4629100498862757
0.5916079783099617	0.5720775535473555
0.6708203932499369	0.6708203932499369
0.4714045207910316	0.4714045207910316
0.2721655269759087	0.2721655269759087
0.7071067811865475	0.7071067811865475
0.6681531047810608	0.6681531047810608
0.7715167498104596	0.7715167498104596
0.5039526306789696	0.5039526306789696
0.4629100498862757	0.4629100498862757
0.6396021490668312	0.6249999999999999
0.40089186286863654	0.40089186286863654
0.5345224838248487	0.5345224838248487
0.2721655269759087	0.2721655269759087
0.6299407883487119	0.6299407883487119
0.6299407883487119	0.6299407883487119
0.5477225575051662	0.5477225575051662
0.4330127018922194	0.4330127018922194
0.6681531047810608	0.6681531047810608
0.8333333333333336	0.8333333333333336
0.4629100498862757	0.4629100498862757
0.4999999999999999	0.4999999999999999
0.26726124191242434	0.26726124191242434
0.10540925533894598	0.10540925533894598
0.1666666666666667	0.1666666666666667
0.5000000000000001	0.5000000000000001
0.3333333333333334	0.3333333333333334
0.4670993664969138	0.4351941398892446
0.7559289460184543	0.7559289460184543
0.6289709020331509	0.7171371656006361
0.8660254037844388	0.8888888888888891
0.0	0.0
0.2886751345948129	0.2886751345948129
0.8660254037844388	0.8660254037844388
0.2519763153394848	0.2519763153394848
0.3779644730092272	0.3779644730092272
0.2519763153394848	0.2519763153394848
0.4	0.4
0.8153742483272114	0.762770071396474
0.40089186286863654	0.40089186286863654
0.5477225575051663	0.3779644730092272
0.7715167498104596	0.7715167498104596
0.50709255283711	0.50709255283711
0.36514837167011077	0.36514837167011077
0.5345224838248487	0.5345224838248487
0.33541019662496846	0.33541019662496846
0.6172133998483676	0.6172133998483676
0.19999999999999998	0.19999999999999998
0.5000000000000001	0.5000000000000001
0.13363062095621217	0.13363062095621217
0.801783725737273	0.801783725737273
0.22360679774997896	0.22360679774997896
0.4242640687119285	0.3380617018914066
0.38138503569823695	0.38138503569823695
0.13363062095621217	0.13363062095621217
0.4629100498862757	0.4629100498862757
0.7378647873726218	0.6172133998483676
0.3086066999241838	0.3086066999241838
0.408248290463863	0.408248290463863
0.47434164902525683	0.47434164902525683
0.5241424183609591	0.5241424183609591
0.592999453328881	0.4767312946227962
0.3086066999241838	0.3086066999241838
0.801783725737273	0.801783725737273
0.26726124191242434	0.1690308509457033
0.24999999999999994	0.24999999999999994
0.7826237921249264	0.7826237921249264
0.3872983346207417	0.3872983346207417
0.6298897789321865	0.5734146386569556
0.6708203932499369	0.6708203932499369
0.7856742013183862	0.7745966692414834
0.36514837167011077	0.36514837167011077
0.2886751345948129	0.2886751345948129
0.0890870806374748	0.10050378152592121
0.6864064729836441	0.6708203932499369
0.4629100498862757	0.4629100498862757
0.2721655269759087	0.2721655269759087
0.13608276348795434	0.13608276348795434
0.0	0.0
0.5720775535473555	0.40089186286863654
0.6	0.6
0.36514837167011077	0.36514837167011077
0.5262348115842176	0.5262348115842176
0.6761234037828132	0.6761234037828132
0.4285714285714285	0.4285714285714285
0.5714285714285713	0.5714285714285713
0.7142857142857141	0.7142857142857141
0.4330127018922194	0.4330127018922194
0.6324555320336758	0.6324555320336758
0.7999999999999999	0.7999999999999999
0.6804138174397717	0.6804138174397717
0.5000000000000001	0.5000000000000001
0.47434164902525683	0.47434164902525683
0.4444444444444444	0.4444444444444444
0.33541019662496846	0.33541019662496846
0.6689936080056726	0.6674238124719147
0.762770071396474	0.762770071396474
0.6804138174397717	0.6804138174397717
0.0	0.0
0.35355339059327373	0.35355339059327373
0.33541019662496846	0.33541019662496846
0.4629100498862757	0.4629100498862757
0.3749999999999999	0.3749999999999999
0.25819888974716115	0.3086066999241838
0.4472135954999579	0.4472135954999579
0.7378647873726218	0.7378647873726218
0.2886751345948129	0.2886751345948129
0.5039526306789696	0.5039526306789696
0.801783725737273	0.801783725737273
0.7977240352174657	0.7977240352174657
0.2279211529192759	0.13363062095621217
0.5892556509887895	0.5892556509887895
0.6249999999999999	0.6249999999999999
0.40406101782088427	0.3418817293789138
0.23904572186687872	0.23904572186687872
0.7216878364870323	0.7216878364870323
0.8333333333333336	0.8333333333333336
0.26726124191242434	0.26726124191242434
0.9428090415820634	0.9428090415820634
0.3779644730092272	0.3779644730092272
0.18257418583505539	0.18257418583505539
0.8040302522073697	0.8040302522073697
0.3198010745334156	0.3198010745334156
0.2279211529192759	0.2279211529192759
0.7378647873726218	0.7378647873726218
0.7216878364870323	0.7216878364870323
0.5962847939999438	0.5962847939999438
0.7526178090063819	0.7526178090063819
0.6030226891555273	0.6030226891555273
0.565685424949238	0.6761234037828132
0.4999999999999999	0.4999999999999999
0.36514837167011077	0.36514837167011077
0.6172133998483676	0.6172133998483676
0.554700196225229	0.554700196225229
0.44543540318737396	0.44543540318737396
0.8888888888888891	0.8888888888888891
0.13363062095621217	0.13363062095621217
0.4714045207910316	0.4714045207910316
0.3086066999241838	0.3086066999241838
0.39999999999999997	0.39999999999999997
0.0	0.0
0.4444444444444444	0.4444444444444444
0.5345224838248488	0.6030226891555273
0.8944271909999159	0.8944271909999159
0.20412414523193154	0.20412414523193154
0.40451991747794525	0.40451991747794525
0.1259881576697424	0.1259881576697424
0.6139406135149206	0.7171371656006361
0.14285714285714282	0.14285714285714282
0.50709255283711	0.50709255283711
0.7826237921249264	0.801783725737273
0.3086066999241838	0.3086066999241838
0.6666666666666666	0.6666666666666666
0.0	0.0
0.3585685828003181	0.4285714285714285
0.7637626158259734	0.7559289460184543
0.5303300858899106	0.5303300858899106
0.23904572186687872	0.14285714285714282
0.0	0.0
0.40201512610368484	0.40201512610368484
0.36927447293799825	0.36927447293799825
0.5345224838248487	0.5345224838248487
0.25819888974716115	0.2981423969999719
0.5962847939999438	0.5962847939999438
0.36514837167011077	0.36514837167011077
0.3198010745334156	0.24999999999999994
0.1543033499620919	0.1543033499620919
0.14907119849998596	0.14907119849998596
0.5477225575051662	0.5477225575051662
0.43852900965351466	0.5
0.7378647873726218	0.7378647873726218
0.35355339059327373	0.35355339059327373
0.13608276348795434	0.13608276348795434
0.25	0.25
0.5000000000000001	0.5000000000000001
0.33541019662496846	0.26726124191242434
0.5000000000000001	0.5000000000000001
0.6172133998483676	0.6172133998483676
0.20965696734438366	0.23904572186687872
0.4330127018922194	0.4330127018922194
0.4714045207910316	0.4714045207910316
0.1666666666666667	0.1666666666666667
0.7499999999999999	0.7499999999999999
0.7142857142857141	0.7142857142857141
0.3380617018914066	0.3380617018914066
0.4714045207910316	0.4714045207910316
0.6249999999999999	0.6249999999999999
