largest, make	13.961827491107185
start, straightest	13.961827491107185
largest, room	12.352389578673083
largest, that	12.170068021879128
room, start	11.764602913770965
start, want	10.049804485679038
is, largest	9.991535577555062
have, sure	9.013067600729016
have, start	8.924874888693555
largest, the	8.39730708378449
You, want	7.9097383221827675
start, the	7.152788185064205
make, sure	6.827733769914318
in, room	6.797880806764637
room, the	6.702711363010083
start, to	6.565492197306376
ROOT, want	5.8110710208316325
., want	5.777034836942105
have, you	5.6595616962338156
make, to	4.851307454413212
