Th, answer	13.961827491107185
problem, you	12.575533129987294
dont, know	12.352389578673083
answer, problem	12.170068021879128
actually, know	11.017388511940743
getting, what	10.010583772525756
getting, know	9.495919372452601
getting, you	9.484490676628978
problem, to	8.849839702750641
answer, is	8.79704151718367
getting, in	8.730718874252597
're, getting	8.337809984919845
is, know	7.850360151604505
know, that	7.46204045045133
know, you	6.566105882505139
., is	4.70022382519346
ROOT, is	4.696525561057027
