cents, my	13.26868031054724
old, question	12.863215202439074
feel, question	12.575533129987294
add, feel	12.575533129987294
add, cents	12.352389578673083
know, question	12.015917342051871
add, should	11.882385949427348
but, question	10.783773660759238
2, cents	10.496091588307458
I, add	10.465319929640703
question, this	9.507480194853676
an, question	9.24332861981209
is, question	7.355177304908969
I, feel	6.804871126491547
I, know	5.782627692684098
ROOT, know	5.616134617853318
., know	5.605272645653759
