derail, want	13.961827491107185
derail, meeting	13.961827491107185
is, speak	12.170068021879128
speak, up	10.350909578462959
derail, to	9.772172749080758
is, key	8.720080476047542
is, want	8.428438002379664
key, the	8.251400473732314
but, want	8.17186732020993
if, want	7.93596151728187
speak, to	7.4367978332637215
meeting, the	7.286004269472336
want, you	6.441051076044387
,, want	6.262438084850448
do, want	6.2120740848327465
n't, want	6.114846508968396
ROOT, want	5.8110710208316325
., want	5.777034836942105
