explicit, it	13.961827491107185
explicit, to	12.863215202439074
explicit, have	12.863215202439074
be, explicit	12.575533129987294
's, if	9.117640404648593
's, need	9.049172605371131
So, have	8.964615217343068
have, really	8.624289411405867
need, what	8.58654908342302
's, have	8.51940978058539
need, you	7.173982508797605
's, that	6.592226770580775
about, it	6.439968238905554
do, have	5.858938356466315
have, you	5.6595616962338156
,, have	4.922987437293372
ROOT, have	4.593629034515421
., have	4.540902097064187
