answer, base	11.764602913770965
base, know	11.563932218308814
answer, your	11.07145573321102
know, on	10.870785037748869
base, have	10.350909578462959
is, want	8.428438002379664
base, to	8.327037887937934
know, what	8.15368500112674
have, just	7.891089763104694
is, which	7.888782957006779
is, know	7.850360151604505
want, what	7.69842922851556
You, have	6.750270757793383
know, you	6.566105882505139
want, you	6.441051076044387
do, know	6.046114291725068
,, know	6.019465253432849
ROOT, have	4.593629034515421
., have	4.540902097064187
