You, imply	13.961827491107185
also, imply	13.961827491107185
imply, paid	13.961827491107185
paid, place	13.26868031054724
client, place	12.863215202439074
may, paid	11.659242398113138
., imply	11.253777290004974
ROOT, imply	11.189238768867403
place, they	10.703730953085701
can, place	10.665990625102856
client, with	10.62962298093198
if, place	10.59453166112071
paid, you	10.465319929640703
place, you	10.435466966491022
not, paid	9.671368049958792
not, place	9.592379638640162
a, client	9.006000433505923
be, paid	8.53687747362578
