Sometime, want	13.961827491107185
agency, pay	11.882385949427348
need, pay	10.378308552651074
need, want	9.97284344454291
might, need	9.850953626933872
get, pay	9.657762397903014
get, place	9.55510824384293
agency, an	9.327098502877549
it, need	8.378331182325486
really, want	8.363405532108809
if, want	7.93596151728187
for, you	7.7412373210074445
need, you	7.173982508797605
place, the	6.878439643481889
get, you	6.58281936347888
want, you	6.441051076044387
pay, to	6.145410507415383
ROOT, want	5.8110710208316325
., want	5.777034836942105
get, to	4.922038220326041
