Personally, sent	13.961827491107185
card, couple	13.961827491107185
sent, situation	13.26868031054724
situation, when	12.352389578673083
couple, sent	12.015917342051871
I, situation	10.966095217553192
similar, situation	10.378308552651074
and, card	10.177637857188923
card, gift	10.090626480199292
I, sent	9.954494305874713
situation, was	9.6180220692535
a, gift	8.048324485468914
in, situation	8.013792501926538
a, card	7.9263460585824275
a, situation	7.439734692937032
couple, the	7.363318462492669
., sent	6.796334016046338
ROOT, sent	6.761402598162227
