clinic., with	13.961827491107185
clinic., the	13.961827491107185
clinic., start	13.961827491107185
maybe, move	12.352389578673083
company, move	11.07145573321102
company, on	9.818692764715651
have, move	9.30786714094966
have, start	8.924874888693555
company, insurance	8.843833678690428
company, to	8.374578832706934
You, have	6.750270757793383
start, to	6.565492197306376
and, have	6.199231442567115
have, will	6.074243459446905
company, the	4.939987727001672
,, have	4.922987437293372
ROOT, have	4.593629034515421
., have	4.540902097064187
