Curries, add	13.961827491107185
another, solutions	13.961827491107185
add, solutions	13.961827491107185
as, solutions	13.26868031054724
answers, lot	12.863215202439074
already, lot	12.170068021879128
add, like	11.396878133645647
answers, of	10.350909578462959
have, like	8.370840510596327
'd, like	7.739251223035815
have, lot	7.717660590443447
add, to	7.423687667339514
but, have	7.101163819658898
You, have	6.750270757793383
I, like	6.640638934367706
a, lot	4.987462649260589
,, have	4.922987437293372
ROOT, have	4.593629034515421
., have	4.540902097064187
