Remember, degree	13.961827491107185
degree, talking	13.961827491107185
degree, up	13.961827491107185
degree, your	13.26868031054724
its, up	13.26868031054724
degree, this	12.015917342051871
up, want	12.015917342051871
degree, is	11.476920841319183
,, degree	10.40647942961777
up, you	10.298265844977537
., Remember	9.429227997953928
talking, we	8.849839702750641
about, talking	8.7800439408151
ROOT, Remember	8.633951322317603
are, talking	8.550181439252144
to, you	7.771512085254037
want, what	7.69842922851556
want, you	6.441051076044387
do, want	6.2120740848327465
do, to	4.851528473311228
