agency, tour	13.961827491107185
agency, do	12.170068021879128
agency, get	12.015917342051871
cost, do	11.07145573321102
cost, you	10.826333275178035
get, probably	10.378308552651074
but, do	8.66852266638269
cost, it	8.624289411405867
cost, would	8.416650046627622
a, agency	8.327037887937934
You, get	7.98547658180925
for, you	7.7412373210074445
could, get	7.352478247939803
do, you	6.914310269749888
do, it	6.32555788772781
ROOT, get	6.0897535112403105
., get	6.065646882491693
do, to	4.851528473311228
