person, qualified	12.863215202439074
problem, really	11.189238768867403
problem, your	10.966095217553192
find, person	10.870785037748869
do, person	10.665990625102856
going, problem	10.59453166112071
n't, problem	9.936475800372035
It, problem	9.605118664417592
find, going	9.279696263982965
going, how	8.643707497262968
do, job	7.900370572179167
., problem	7.875052764194877
ROOT, problem	7.854804603364929
is, problem	7.371526442910498
going, they	7.325880935420538
a, person	6.704119813947141
job, the	6.468510242245039
are, going	6.365937573388646
find, to	6.0032505872932855
do, to	4.851528473311228
