Canada, return	13.26868031054724
You, required	12.575533129987294
file, return	12.575533129987294
file, required	11.476920841319183
income, no	11.396878133645647
file, have	11.253777290004974
income, taxable	10.91730505338376
have, income	10.350909578462959
return, tax	10.200627375413621
not, required	9.484490676628978
are, required	8.658522583048109
file, to	8.295400802994752
Canada, in	8.072949532774302
a, return	7.970362943999202
., required	7.879608580730737
ROOT, required	7.83714410021298
have, if	7.5066289277670615
have, you	5.6595616962338156
