Problem, account	13.961827491107185
account, system	13.961827491107185
money, title	12.575533129987294
account, does	12.352389578673083
account, people	12.352389578673083
account, n't	11.882385949427348
care, money	10.826333275178035
care, could	10.435466966491022
account, is	10.378308552651074
care, who	9.787440221211547
money, or	9.713332249057824
care, people	9.579800856433302
about, money	9.376860012436612
less, money	9.366707640972594
,, account	8.971394904328447
ROOT, account	8.843833678690428
., account	8.826029054056923
,, money	8.493767349972053
for, people	6.800205488167997
system, the	5.917522084116545
