portfolio, site	13.961827491107185
showcase, site	13.961827491107185
Yes, create	13.26868031054724
do, showcase	12.863215202439074
create, site	12.170068021879128
create, should	12.015917342051871
create, you	10.435466966491022
showcase, to	10.200627375413621
do, done	9.605118664417592
done, you	9.519176234616868
,, create	8.568199944754822
., create	8.218824303297701
ROOT, create	8.16881388272304
've, done	7.93596151728187
done, what	7.907388144837814
and, do	7.541832562960042
a, site	7.357883666506711
do, you	6.914310269749888
do, what	6.690123784219816
can, do	6.5605962266941695
