add, map	13.961827491107185
Switzerland, map	13.961827491107185
Switzerland, for	13.26868031054724
already, good	12.863215202439074
good, like	11.882385949427348
answers, good	11.764602913770965
add, like	11.396878133645647
:, good	11.396878133645647
far, good	10.59453166112071
The, answers	10.465319929640703
but, good	9.094293040651602
a, map	8.550181439252144
are, good	8.228486214209438
'd, like	7.739251223035815
add, to	7.423687667339514
,, good	7.406470599296519
ROOT, good	7.185320498735001
far, so	6.748795831272314
I, like	6.640638934367706
