here, realize	13.961827491107185
realize, thing	11.882385949427348
key, thing	11.07145573321102
job, make	10.870785037748869
job, not	10.155165001336863
job, your	9.657762397903014
it, job	9.24332861981209
job, that	9.117640404648593
's, job	8.892923288886953
make, people	8.74147166602886
realize, to	8.510789037541484
is, job	8.374578832706934
their, work	8.271468036783123
do, work	8.013792501926538
do, job	7.900370572179167
The, thing	7.059084753948591
is, thing	6.880959594416402
make, to	4.851307454413212
., is	4.70022382519346
ROOT, is	4.696525561057027
