visa, your	13.961827491107185
long, visa	13.961827491107185
Switzerland, visa	13.961827491107185
need, valid	13.961827491107185
stay, visa	13.26868031054724
Switzerland, for	13.26868031054724
If, valid	12.863215202439074
valid, visa	11.882385949427348
transit, visa	11.764602913770965
need, visa	11.476920841319183
is, valid	10.465319929640703
need, then	10.40647942961777
a, visa	9.46201782077692
need, not	8.704332119079403
need, will	7.957940424000645
need, you	7.173982508797605
,, need	6.739261472285014
., need	6.25701556817459
ROOT, need	6.25207062665302
