already, answer	13.26868031054724
accepted, answer	13.26868031054724
cents, my	13.26868031054724
add, figure	12.863215202439074
add, cents	12.352389578673083
is, realized	11.017388511940743
2, cents	10.496091588307458
I, add	10.465319929640703
I, figure	9.818692764715651
figure, is	9.407950599506643
add, would	9.117640404648593
I, realized	8.79704151718367
answer, is	8.79704151718367
an, answer	8.699137302202299
ROOT, realized	8.389673458929419
., realized	8.359708670227484
but, is	8.238242389154804
is, there	5.3901461144068765
