resume, your	12.575533129987294
position, resume	12.575533129987294
add, resume	12.170068021879128
only, position	12.015917342051871
add, this	11.476920841319183
add, need	10.966095217553192
it, position	10.870785037748869
because, position	10.783773660759238
had, position	10.090626480199292
is, position	8.837863511703924
resume, to	8.673560460412649
had, you	8.337809984919845
You, need	8.323472821773438
position, the	7.454549778722172
add, to	7.423687667339514
had, have	6.531120408561216
., need	6.25701556817459
ROOT, need	6.25207062665302
