boss, do	13.961827491107185
listen, paid	13.26868031054724
boss, tell	13.26868031054724
paid, tell	12.863215202439074
You, listen	12.575533129987294
boss, listen	12.575533129987294
listen, should	12.170068021879128
're, paid	11.253777290004974
boss, your	11.128614147050968
boss, to	10.62962298093198
because, paid	10.560630109445029
paid, you	10.465319929640703
not, paid	9.671368049958792
., listen	9.407950599506643
,, listen	9.397479299639347
boss, the	9.356657305119093
ROOT, listen	9.346706974265924
tell, to	6.82932993944714
do, what	6.690123784219816
do, to	4.851528473311228
