demands, unmet	13.961827491107185
demands, live	13.961827491107185
demand, want	12.863215202439074
demands, what	12.575533129987294
demands, have	12.015917342051871
live, with	10.324241331380799
decide, want	10.200627375413621
much, want	9.991535577555062
can, live	9.450967984590333
decide, have	9.336854677822913
live, you	9.225629042712688
demand, to	8.899232458080217
decide, to	7.672111920198187
You, have	6.750270757793383
how, much	6.723330650212819
want, you	6.441051076044387
and, have	6.199231442567115
,, have	4.922987437293372
ROOT, have	4.593629034515421
., have	4.540902097064187
