depends, words	13.961827491107185
how, there	13.961827491107185
depends, go	12.575533129987294
do, there	10.272948036993247
depends, it	9.787440221211547
,, depends	9.53101069226387
do, when	9.25229728979485
go, on	8.964615217343068
go, where	8.699137302202299
and, there	8.595851476085333
ROOT, depends	8.370840510596327
., depends	8.337809984919845
In, words	8.327037887937934
do, go	8.115388716049459
other, words	8.078505102618905
go, you	7.621468187379432
do, you	6.914310269749888
,, go	6.520507101389566
