else, interesting	13.26868031054724
hold, wait	13.26868031054724
do, interesting	12.863215202439074
find, interesting	11.659242398113138
interesting, something	11.322770161491926
wait, while	11.128614147050968
find, thing	11.017388511940743
do, wait	10.870785037748869
wait, you	10.070007192996558
find, is	8.964615217343068
best, thing	8.77444168526643
hold, on	8.673560460412649
do, thing	7.664718171173249
The, thing	7.059084753948591
do, you	6.914310269749888
., find	6.802535586309619
ROOT, find	6.695698711550733
can, do	6.5605962266941695
do, to	4.851528473311228
