within, work	13.26868031054724
given, process	11.659242398113138
given, you	10.177637857188923
is, process	9.027353557976491
may, want	8.720080476047542
it, want	8.468766047766636
is, want	8.428438002379664
have, work	8.302345275347562
but, want	8.17186732020993
have, what	8.17186732020993
You, want	7.9097383221827675
to, you	7.771512085254037
have, is	7.509778536669958
,, want	6.262438084850448
process, the	6.168653143917979
to, work	5.973623894084608
ROOT, want	5.8110710208316325
., want	5.777034836942105
have, you	5.6595616962338156
