coffee, picks	13.961827491107185
picks, simply	13.961827491107185
aluminum, picks	13.961827491107185
acidic, coffee	13.961827491107185
acidic, picks	13.961827491107185
picks, pot	13.26868031054724
acidic, as	13.26868031054724
acidic, is	13.26868031054724
aluminum, the	12.170068021879128
The, coffee	11.659242398113138
from, pot	11.563932218308814
coffee, the	10.40647942961777
,, picks	9.936475800372035
., picks	9.592379638640162
ROOT, picks	9.495919372452601
picks, up	9.133513753804882
pot, the	9.041846565279059
