coffees, variety	13.961827491107185
afford, variety	13.26868031054724
coffees, of	12.863215202439074
afford, like	12.575533129987294
afford, find	12.352389578673083
advice, be	12.170068021879128
try, variety	11.882385949427348
be, try	10.91730505338376
My, advice	10.783773660759238
afford, and	10.40647942961777
afford, you	10.010583772525756
one, you	9.356657305119093
afford, that	9.225629042712688
afford, can	8.101041267641317
., be	7.713784616598755
be, would	7.66104169644394
ROOT, be	7.621468187379432
find, you	7.393749579695208
a, variety	7.341754284576828
to, try	6.592857088912391
