XXX, expertise	13.961827491107185
XXX, in	13.26868031054724
expertise, have	11.659242398113138
case, your	11.563932218308814
gives, opportunity	10.783773660759238
This, gives	10.298265844977537
make, opportunity	9.97284344454291
case, have	9.429227997953928
gives, you	9.109797227187567
case, make	8.843833678690428
have, really	8.624289411405867
ROOT, gives	7.456043430978956
opportunity, the	7.451569150584034
., gives	7.4456344150642195
do, have	5.858938356466315
have, that	5.722762159337916
have, you	5.6595616962338156
make, to	4.851307454413212
