depends, dish	13.961827491107185
amenable, how	13.961827491107185
amenable, stage	13.961827491107185
depends, stage	13.26868031054724
make, stage	12.575533129987294
depends, depends	11.882385949427348
dish, on	11.476920841319183
it, stage	11.128614147050968
and, depends	10.560630109445029
is, stage	9.954494305874713
dish, the	9.279696263982965
make, mistake	9.261347125314767
mistake, the	9.191142866641519
It, depends	9.141545925502147
at, stage	9.109797227187567
ROOT, depends	8.370840510596327
., depends	8.337809984919845
make, you	7.9481123350643825
stage, the	7.157212971044561
