conversation, work	13.961827491107185
own, question	11.07145573321102
know, work	10.350909578462959
If, work	10.224157872823815
question, your	9.991535577555062
about, work	9.429227997953928
answer, is	8.79704151718367
not, work	8.74147166602886
conversation, the	8.66852266638269
is, work	8.485363939175674
answer, the	7.900370572179167
is, know	7.850360151604505
question, to	7.7572697285384935
is, what	7.633890707377989
is, question	7.355177304908969
know, you	6.566105882505139
,, know	6.019465253432849
ROOT, know	5.616134617853318
., know	5.605272645653759
