dog, ground	13.961827491107185
follow, walking	13.961827491107185
dogs, follow	13.26868031054724
ground, open	12.575533129987294
ground, walking	12.352389578673083
dogs, some	12.170068021879128
dog, pet	11.659242398113138
as, follow	11.659242398113138
an, ground	11.563932218308814
walking, woman	11.253777290004974
dogs, other	10.966095217553192
follow, them	10.665990625102856
dog, with	9.713332249057824
is, walking	9.298388396995117
ROOT, walking	8.7800439408151
., walking	8.699137302202299
a, dog	8.040249071463368
ground, on	7.517696234406744
A, woman	7.064122547978548
