4.500	1
5.000	2
4.250	3
4.500	4
5.000	5
5.000	6
4.667	7
5.000	8
5.000	9
5.000	10
4.000	11
3.500	12
4.750	13
3.750	14
4.250	15
5.000	16
4.333	17
4.500	18
5.000	19
5.000	20
4.000	21
5.000	22
4.750	23
5.000	24
5.000	25
5.000	26
4.750	27
4.500	28
4.750	29
5.000	30
4.500	31
4.750	33
4.250	34
5.000	35
5.000	36
4.500	37
5.000	38
5.000	39
4.250	41
5.000	42
5.000	43
4.000	44
4.500	45
4.750	46
4.800	47
4.250	48
5.000	49
5.000	50
5.000	51
5.000	52
5.000	53
4.750	54
4.250	55
4.750	56
4.250	58
5.000	59
5.000	60
4.500	61
4.500	62
3.000	63
4.750	65
4.000	66
4.800	67
4.800	68
5.000	70
5.000	73
4.750	74
5.000	75
5.000	76
5.000	77
5.000	78
4.800	79
4.600	80
3.000	81
4.750	82
4.571	83
5.000	84
4.714	85
5.000	86
5.000	88
4.833	89
5.000	90
4.000	92
3.500	93
5.000	94
4.500	95
4.750	96
5.000	97
4.250	98
5.000	99
5.000	100
4.500	101
3.750	102
5.000	103
4.667	104
4.667	105
4.000	106
4.250	107
5.000	108
4.667	109
4.500	110
4.750	111
4.429	112
5.000	113
4.200	114
4.750	115
5.000	116
4.750	117
4.429	118
4.250	119
3.500	120
4.500	121
5.000	122
4.500	124
5.000	126
4.000	127
5.000	128
4.571	129
5.000	130
5.000	131
4.800	132
5.000	133
5.000	134
4.250	135
4.429	136
4.571	137
4.750	138
5.000	139
5.000	140
5.000	141
3.000	142
4.250	143
5.000	144
4.000	145
5.000	146
4.000	147
4.000	148
4.400	149
4.250	150
5.000	151
4.750	153
4.800	155
4.750	157
4.250	159
5.000	160
3.250	161
4.750	162
4.500	163
4.667	164
4.167	165
4.500	166
4.500	167
4.500	168
5.000	169
4.500	170
3.250	171
4.667	172
4.750	174
5.000	175
4.800	176
4.250	177
4.500	178
3.500	179
4.500	180
5.000	181
4.667	182
4.750	183
4.000	184
4.000	185
4.500	186
4.429	187
4.250	188
4.400	189
4.600	190
3.833	191
5.000	192
5.000	193
4.000	195
3.714	196
4.333	197
5.000	198
5.000	199
5.000	200
5.000	201
5.000	202
4.500	203
5.000	204
4.167	206
4.500	207
4.167	208
4.500	209
4.250	210
4.200	212
4.000	213
4.500	214
3.500	215
4.167	216
5.000	217
3.750	218
4.500	219
4.750	220
3.250	221
3.250	222
5.000	223
5.000	224
5.000	225
5.000	226
3.250	227
5.000	229
4.250	230
5.000	232
4.500	233
4.750	234
5.000	236
4.500	237
4.500	238
5.000	239
4.500	240
4.750	241
4.250	242
4.250	243
5.000	244
4.750	245
5.000	246
4.000	247
4.750	248
5.000	249
4.250	250
4.167	251
4.250	253
5.000	254
4.500	255
4.500	256
4.250	257
3.833	258
4.000	259
4.750	260
4.167	262
4.571	263
4.000	264
5.000	265
4.750	266
4.250	267
4.250	268
3.750	269
4.500	270
4.750	271
5.000	272
5.000	273
4.500	274
4.500	275
4.250	276
5.000	277
4.750	278
4.750	279
4.714	280
5.000	281
4.000	282
4.667	283
4.250	284
5.000	285
5.000	286
4.667	287
4.800	288
4.750	289
4.571	290
4.333	291
4.667	292
5.000	293
3.714	294
4.250	295
1.500	296
4.750	297
5.000	298
4.500	299
5.000	300
5.000	301
5.000	302
4.750	303
4.167	304
5.000	305
4.600	306
4.714	307
3.750	308
5.000	309
5.000	310
5.000	311
5.000	312
4.667	313
4.800	314
4.500	316
5.000	317
5.000	318
4.500	319
4.500	320
4.167	321
5.000	322
4.750	323
5.000	324
5.000	325
3.750	326
4.429	327
5.000	328
3.833	329
5.000	330
5.000	331
4.000	332
4.000	333
4.429	334
4.250	336
4.000	337
4.800	338
4.800	339
4.000	340
4.000	341
4.667	342
4.750	344
5.000	345
4.750	346
5.000	347
4.400	348
5.000	349
5.000	350
5.000	351
5.000	352
4.714	353
3.714	354
4.250	355
4.750	356
4.000	357
4.000	358
5.000	359
4.600	360
5.000	361
5.000	363
3.750	364
5.000	365
4.750	366
4.167	367
4.500	368
5.000	369
5.000	370
4.571	371
4.250	372
4.000	373
3.000	375
2.750	376
5.000	377
5.000	378
5.000	379
4.000	380
4.500	381
4.500	382
5.000	383
4.750	385
5.000	386
4.167	387
4.250	388
4.500	389
4.750	390
4.500	391
4.750	392
2.500	393
4.833	395
5.000	396
4.333	397
4.750	398
3.000	399
4.500	400
4.500	401
5.000	402
4.571	403
3.500	405
4.167	406
5.000	407
5.000	408
5.000	409
4.000	410
4.750	411
3.500	412
4.000	413
4.750	414
4.750	416
4.400	417
5.000	418
4.400	419
4.667	420
4.500	422
4.500	423
4.667	424
3.750	425
3.750	426
5.000	427
5.000	428
4.667	429
4.250	430
4.250	431
5.000	432
4.750	433
5.000	434
4.500	435
3.000	436
5.000	437
4.250	439
4.000	440
5.000	441
5.000	442
4.429	443
4.250	444
4.429	445
4.250	446
4.714	447
5.000	448
5.000	449
4.800	450
4.750	451
4.500	452
4.250	453
4.250	454
5.000	455
4.750	456
5.000	457
4.000	458
3.833	459
