3.886619021574855	1.8030612105243857	1
5.0	4.814354707664982	2
3.952502312981145	1.9204887720408192	3
4.6520143671234875	4.030093553145994	4
5.0	5.0	5
3.2937642483063567	0.6938000162393168	6
3.8462090651115552	1.049846058222271	7
5.0	5.0	8
4.755275948903012	3.5208146067738104	9
3.1334025734485476	3.2190018812409287	10
3.842961010821485	3.842961010821486	11
2.3370365432896882	1.1163845768037628	12
5.0	4.286390629467318	13
3.2072848831322274	1.5551659216777458	14
2.9088415616849863	0.8180638236772048	15
5.0	5.0	16
4.15675778354536	1.2291917840072115	17
2.970536973070343	0.9784041156017784	18
4.978667528094414	4.4386541182764825	19
5.0	4.837948106371944	20
2.5734490950360787	1.0074807611246142	21
5.0	5.0	22
2.401808660743544	1.1165969166243574	23
5.0	5.0	24
5.0	5.0	25
3.911274728886856	1.8801937380661062	26
3.621701064408706	1.470282209539482	27
4.7463813913887805	0.4831258704572153	28
3.8995381614741644	3.6191773540518373	29
4.9596878399522275	4.117854549132354	30
2.324406090078645	2.1178854578177626	31
0.6477380269935891	0.231344067387813	33
2.272168612126706	0.6766693012469915	34
4.77564589247954	2.576476605132119	35
5.0	5.0	36
4.168136204982472	3.9898918535019052	37
3.5900067803747366	0.9892225169233211	38
5.0	5.0	39
3.9815898494704935	2.749454280695776	41
5.0	5.0	42
5.0	4.422251677697451	43
3.9931695276390884	1.879370930150932	44
3.6925809117517847	2.5732795018369137	45
3.1334025734485476	3.2190018812409287	46
4.8425784375245335	2.4588100127650088	47
3.946567657373859	0.5937252239394629	48
5.0	5.0	49
5.0	4.286390629467318	50
5.0	5.0	51
4.978120517791422	4.73894625054739	52
3.484126497230637	0.7758453642097989	53
3.946202638623695	0.9253654241598736	54
4.03066339600292	1.2495818567257633	55
2.7121604451924233	1.352706132960301	56
4.7448732753291605	0.47572022837963757	58
4.672859142751879	3.67818151574923	59
5.0	5.0	60
3.805725510319345	2.2486274733806013	61
4.042803280758499	2.9438880290177103	62
3.7607888523247097	0.5612300058823754	63
4.450809060999031	2.2824816534077588	65
2.757033200899002	1.5018379438757568	66
4.8425784375245335	2.4588100127650088	67
4.8425784375245335	2.4588100127650088	68
4.667178809285152	3.03426164757783	70
0.052977030255883725	0.016988114818814338	73
0.79966348074088	0.15676753298791407	74
4.660683911184246	3.5906584359468945	75
5.0	5.0	76
3.043916843523257	2.6627622591269806	77
5.0	5.0	78
4.8864402837797005	5.0	79
3.3886994192145945	1.351432461712463	80
3.7607888523247097	0.5612300058823754	81
4.803544747911628	2.4263784746865245	82
4.7529261547383665	3.730497733672701	83
5.0	5.0	84
4.724889036728902	3.7280651829643463	85
5.0	5.0	86
3.5212044187976943	1.0362512618037891	88
4.964267997561009	5.0	89
5.0	5.0	90
4.083129030206318	2.79439010697034	92
2.584497485180954	2.2881754581651728	93
4.978667528094414	4.4386541182764825	94
3.84990557928632	1.1673369745195603	95
4.803544747911628	2.525441715456718	96
3.5212044187976943	1.0362512618037891	97
3.6925809117517847	2.5732795018369137	98
4.672859142751879	3.67818151574923	99
4.82527207065581	2.856578668307839	100
3.94223783804971	3.2650499782802243	101
3.735228148945801	2.492366353170935	102
5.0	5.0	103
5.0	5.0	104
4.03381570609703	2.742713327819045	105
5.0	0.9412345426948926	106
2.565956554686539	0.7104326398751908	107
5.0	5.0	108
5.0	5.0	109
3.9415447866146147	3.665962489549592	110
3.6667888139438527	2.4975620817846496	111
4.9161046322378645	3.9967002338119095	112
5.0	5.0	113
4.2031648920534	3.1313986944730043	114
3.2297901914008866	1.7377279169550361	115
5.0	5.0	116
3.6285402893432206	1.2790801357180472	117
4.9161046322378645	3.9967002338119095	118
1.7824779357655403	0.4645235803154081	119
2.8755290895095706	1.4449803358388726	120
3.8373884250074126	2.7390672594065673	121
4.672859142751879	3.67818151574923	122
4.519954136046127	4.5199541360461275	124
4.978667528094414	4.1763759247485	126
2.1322789244034865	1.1865813150943807	127
4.391060008391279	1.928423922978773	128
4.7529261547383665	3.730497733672701	129
3.5212044187976943	1.0362512618037891	130
4.660683911184246	3.5906584359468945	131
