cognizer	87.20425066031638
state_of_affairs	83.7709649466431
expressed	60.52585213311692
attitude	56.86867930758871
descriptions	48.63860493254962
units	31.292084424405097
frame	25.20343758027497
shown	22.01328678992187
cases	19.98102708070591
.-20) det(state_of_affairs-2, the	14.65497467166713
lexical	12.575533129987294
about	11.373825600596755
outlook	8.974802062650062
following	6.79401830679074
in	5.899983237680225
without	5.721706193030712
a	5.334507541242552
many	4.778190501965551
can	4.150537467702601
the	3.920728254761146
or	3.7189256055914597
this	3.7094804559420123
are	3.2762894219053775
be	3.2408865998107217
as	3.2244095981256664
on	2.7615942615929043
's	2.4209999352900122
of	1.7714346334674909
ROOT	1.3862960888883697
,	1.2059859509874562
