requires	53.724291117737565
annotation	53.07472124218896
denote	48.36010125682237
notable	46.32951470925314
frame	33.604583440366625
lus	24.180050628411184
instance	22.832825323177335
type	22.15607376617688
contextually	13.961827491107185
.-15) det(frame-2, this	13.961827491107185
fe	12.575533129987294
see	10.676049129265376
dual	9.536980859250374
layer	9.049172605371131
typically	7.790126893696269
below	7.433869573484634
;	4.946225445940044
this	3.7094804559420123
is	2.586625048522894
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
