text	108.84520302202459
interprets	71.68154682338951
addressee	50.83625809044727
contents	47.89900428216651
verbatim	34.83135670183112
representation	28.87361025082408
speaker	16.900833818196876
speaks	16.577008447871382
.-16) det(contents-2, the	14.65497467166713
written	7.089699389768198
usually	6.932739926957522
a	5.334507541242552
may	5.1079478003113525
the	3.920728254761146
or	3.7189256055914597
an	3.4287850602883108
be	3.2408865998107217
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
