refer	72.04800346804738
sub-part	69.80913745553592
building	64.28401196690015
integrated	56.8729496345598
unexpressed	50.83625809044727
whole	39.982324450961585
part	21.341684858870522
entity	18.763950226206767
merely	8.199776108327008
possibly	7.715720725625621
a	7.112676721656737
may	5.1079478003113525
into	4.328935487299337
which	4.024615069169435
or	3.7189256055914597
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
to	3.4688087943327197
an	3.4287850602883108
as	3.2244095981256664
the	2.6138188365074306
is	2.586625048522894
.	0.7906729971529243
ROOT	0.6931480444441849
