controlling_entity	111.69461992885748
element	96.2757547209234
dependent_entity	94.89453668099313
influenced	81.37661908751153
aspect	26.49578632855233
control	18.906553609627505
determined	14.982055974649164
controlling_situation	14.65497467166713
controlling_variable	14.65497467166713
.-16) det(element-6, the	14.65497467166713
dependent_situation	13.55636238299902
dependent_variable	13.55636238299902
or	11.156776816774379
dependent	9.279696263982965
latter	8.899232458080217
controlling	8.843833678690428
,	8.441901656912194
it	6.028015713632033
just	4.491973066507141
some	4.382340273696949
but	3.7065393550485846
a	3.5563383608283683
not	3.3713617471566395
by	3.291686752717375
is	2.586625048522894
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
