instance	91.33130129270934
previous_instance	58.61989868666852
evaluated	50.45313240099646
current_instance	43.96492401500139
previous_context	43.96492401500139
discussion	39.4439147850339
type	29.54143168823584
encountered	18.41647460000164
.-10) det(instance-2, this	14.65497467166713
a	8.890845902070922
certain	6.770021725907315
different	5.916399479556343
under	5.522812080754971
same	5.408302370443557
is	5.173250097045788
being	5.151666222809928
or	3.7189256055914597
from	3.2942451316363117
as	3.2244095981256664
in	1.9666610792267416
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
