conceptualized	108.45089906399215
agent	79.75095805656105
scale	74.47366921290629
standard	51.68289675345833
brings	47.52943667897862
thought	42.38954055498659
event	35.08147423895509
fulfills	33.76133187001492
position	32.61427949355661
becomes	30.282992998276853
value	27.958759812783114
action	26.730034622770255
meet	20.492785982432512
entity	18.763950226206767
change	18.09540347014098
sufficient	17.91576237032345
frame	16.802291720183312
or	14.875702422365839
.-12) advmod(thought-9, alternatively	14.65497467166713
.-17) case(frame-3, in	14.65497467166713
line	11.85083160421712
enough	11.481772645651589
occurrence	10.511839945275597
can	8.301074935405202
circumstances	8.150686498130483
a	7.112676721656737
an	6.8575701205766215
be	6.481773199621443
as	6.448819196251333
on	5.523188523185809
of	5.314303900402472
the	5.227637673014861
being	5.151666222809928
where	4.837480832297977
,	4.823943803949825
this	3.7094804559420123
it	3.0140078568160167
with	2.8811937722488397
that	2.4053110687352155
ROOT	2.0794441333325544
in	1.9666610792267416
to	1.7344043971663599
.	0.7906729971529243
