increases	46.507364484495184
physical	45.016234893807535
describes	33.76947430366244
increase	32.62457815837166
situation	26.909158504205404
possession	25.400131645753618
decreases	21.65266655035607
amount	21.102808754486603
frame	16.802291720183312
.-20) det(increase-2, the	14.65497467166713
owner	14.056808930752938
either	13.003249827336473
metaphorical	11.287678841680655
or	11.156776816774379
decrease	9.586070469446899
which	8.04923013833887
general	6.244476218921855
may	5.1079478003113525
their	3.805365777298172
this	3.7094804559420123
a	3.5563383608283683
an	3.4287850602883108
be	3.2408865998107217
in	1.9666610792267416
of	1.7714346334674909
ROOT	1.3862960888883697
.	0.7906729971529243
