quality	64.63203806853831
join	37.98538367127637
make	33.803114251481674
addition	20.86539679281043
unite	20.244750357027748
;	14.838676337820132
increase	13.049831263348665
others	12.116462402985766
or	11.156776816774379
quantity	9.884290047201464
scope	9.129521732535345
combine	8.81433301429373
size	7.22012679645513
to	5.20321319149908
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
an	3.4287850602883108
with	2.8811937722488397
,	2.4119719019749124
of	1.7714346334674909
the	1.3069094182537153
ROOT	0.6931480444441849
