perceiver	162.67634859598823
object	60.00929032903478
losing_track_of_perceiver	58.61989868666852
subject	42.99673029560202
perspective	41.41681412217636
theme	39.51352147762694
describes	33.76947430366244
frame	33.604583440366625
contrasts	31.83577021149774
fails	27.436759005117455
appears	21.65507221929871
frames	19.590324534610914
position	19.568567696133968
keep	17.68121359448682
sight	16.39327277664468
.-14) det(focus-2, the	14.65497467166713
.-15) det(frame-2, this	13.961827491107185
focus	13.885061674784279
opposing	8.565929796220283
the	7.841456509522292
is	7.759875145568682
this	7.4189609118840245
where	4.837480832297977
which	4.024615069169435
in	3.933322158453483
a	3.5563383608283683
of	3.5428692669349817
who	3.484807157090257
with	2.8811937722488397
,	2.4119719019749124
ROOT	2.0794441333325544
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
