expressed	52.960120616477305
goal	40.935382466875254
salient_entity	40.66908714899706
expression	35.02030927233855
effort	32.02438459547142
achieving	29.118644343866883
.-9) advmod(expressed-11, alternatively	14.65497467166713
agent	14.500174192102008
expends	13.961827491107185
involved	13.337619622668804
towards	9.37177094292914
in	7.866644316906966
place	5.7256718294240585
a	5.334507541242552
can	4.150537467702601
an	3.4287850602883108
be	3.2408865998107217
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
