potential_recipient	73.27487335833565
understood	67.23999543526116
accepts	40.849293660707254
able	37.06662293080353
indicates	35.25733205717492
theme	31.61081718210155
qualifications	30.894797534932614
offerer	29.30994934333426
absence	25.249950139882863
give	23.653434989753208
.-19) case(absence-3, in	14.65497467166713
willing	14.454471662268471
he	9.289679165629597
further	6.945666338281261
often	5.858181983992467
is	5.173250097045788
that	4.810622137470431
she	4.466646580013877
the	3.920728254761146
or	3.7189256055914597
a	3.5563383608283683
to	3.4688087943327197
an	3.4287850602883108
it	3.0140078568160167
and	1.7976764027280803
of	1.7714346334674909
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
