impactee	83.7709649466431
contact	44.98810984230896
makes	43.25314159787243
move	29.599659586988956
impactor	27.92365498221437
impactors	27.92365498221437
forcible	26.091073518466057
making	17.632720154399596
motion	16.76042530085038
mutually	10.611923403832579
sudden	8.44236857591561
,	6.029929754937281
both	5.407723945670849
while	5.295697186916576
two	4.331297615624455
or	3.7189256055914597
an	3.4287850602883108
with	2.8811937722488397
in	1.9666610792267416
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
