location	56.09654751348577
indicated	54.18866124705211
characterized	46.75834881804026
used	44.22499688151978
lus	36.27007594261678
amount	35.171347924144335
bad	31.748689210872687
light	27.432377315534428
following	27.17607322716296
periods	27.082060673929476
frame	25.20343758027497
describe	24.43861660408634
source	22.290663797697476
shown	22.01328678992187
awareness	17.990984911815016
.-12) case(cases-3, in	14.65497467166713
.-15) det(lus-3, the	14.65497467166713
negetive	14.65497467166713
gradable	13.961827491107185
instead	13.5650390432063
cases	13.320684720470608
metaphorically	11.563932218308814
is	10.346500194091576
be	9.722659799432165
lacking	9.303116538191063
examples	8.768870640216974
can	8.301074935405202
in	7.866644316906966
particular	7.27098521368862
as	6.448819196251333
of	5.314303900402472
may	5.1079478003113525
time	4.421356375914444
some	4.382340273696949
there	4.355533771395432
which	4.024615069169435
the	3.920728254761146
or	3.7189256055914597
this	3.7094804559420123
a	3.5563383608283683
ROOT	2.0794441333325544
to	1.7344043971663599
,	1.2059859509874562
