tagged	70.27897908378108
element	70.0187307061261
hypothetical_event	58.61989868666852
subject	42.99673029560202
occurring	38.93997498335602
likelihood	37.02724788059751
concerned	35.90384932585502
case	28.49054100406495
phrase	26.089649935912043
frame	25.20343758027497
support	23.964348404400354
.-12) det(hypothetical_event-2, the	14.65497467166713
.-9) root(ROOT-0, notice	14.65497467166713
np	14.65497467166713
noun	11.359137805662801
verb	10.893774555973566
is	10.346500194091576
notice	7.960412613146034
core	7.912094035875226
that	7.215933206205646
the	5.227637673014861
where	4.837480832297977
only	4.572797148571096
also	4.351068054245068
its	4.132794124496003
this	3.7094804559420123
a	3.5563383608283683
of	3.5428692669349817
as	3.2244095981256664
with	2.8811937722488397
,	2.4119719019749124
in	1.9666610792267416
ROOT	1.3862960888883697
.	0.7906729971529243
