architecture	60.985227075782994
styles	44.77265549138221
Romans	32.61235511324661
type	29.54143168823584
used	27.640623050949863
three	24.53544425612787
developed	22.139407056643073
style	21.73206838825048
distinguished	19.356481858493108
one	15.76222761165869
column	14.713059140317965
original	14.097174563788954
entablature	13.961827491107185
Greek	8.826029054056923
by	6.58337350543475
of	5.314303900402472
the	3.920728254761146
or	3.7189256055914597
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
from	3.2942451316363117
and	1.7976764027280803
a	1.7781691804141841
ROOT	0.6931480444441849
